gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,0,0.7605633802816901,1,1,0.98,0.7343641818601431,1,1,0,1,1,1,1,1,1,0,0,0,1,0
0,0,0,0,0.943661971830986,1,0,0.06,0.18912993307177475,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.014084507042253521,1,1,0.32,0.01050080775444265,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,0,0.676056338028169,1,0,0.020000000000000018,0.10177705977382877,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.35211267605633806,1,1,0.55,0.2239787675975075,0,0,0,0,1,0,1,1,1,0,0,0,1,0
1,0,0,0,0.49295774647887325,1,1,0.5700000000000001,0.3071774751903993,0,0,0,1,1,1,1,0,1,1,0,0,0,1
0,0,0,0,0.11267605633802817,1,1,0.51,0.07327486729748443,0,0,0,1,0,1,1,1,0,0,0,0,0,1
0,0,1,1,0.6619718309859155,1,0,0.05000000000000002,0.13327948303715673,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0,0.11267605633802817,1,1,0.7,0.09035310408492962,1,1,0,1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.02816901408450704,1,1,0.6200000000000001,0.026771290099238405,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.8873239436619719,1,1,0.9700000000000002,0.8442187860604662,1,1,0,1,1,1,1,1,1,0,1,0,0,0
1,0,0,0,0.07042253521126761,1,0,0.020000000000000018,0.01050080775444265,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.3802816901408451,1,1,0.8700000000000001,0.34168012924071084,1,1,0,0,1,1,0,1,1,0,0,0,1,0
0,0,1,0,0.5915492957746479,1,1,0.38000000000000006,0.2738287560581583,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0,1,0,0.014084507042253521,1,1,0.44,0.010962381721670899,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0,0,0,0.04225352112676056,1,1,0.7,0.038887606738979924,1,1,0,0,1,0,0,0,1,0,0,0,1,0
1,0,1,0,0.6056338028169015,1,1,0.78,0.5015001153934918,1,1,0,0,0,0,0,1,1,0,0,0,1,0
0,0,1,0,1.0,1,1,0.71,0.7195938149088391,1,0,0,1,1,1,1,1,1,0,1,0,0,0
1,0,0,0,0.3943661971830986,1,1,0.56,0.22790214631894762,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.33802816901408456,1,0,0.010000000000000009,0.05273482575582737,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0.014084507042253521,0,1,0.22000000000000003,0.0068082160166166635,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0,0,1,1,0.7183098591549296,1,1,0.75,0.5323101777059773,1,1,0,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,0.02816901408450704,1,1,0.31,0.017424417262866372,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0.4084507042253521,1,0,0.010000000000000009,0.06704361873990308,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,0.4366197183098592,1,1,0.73,0.3387952919455343,1,1,0,0,0,1,0,0,1,0,0,0,0,0
1,0,1,1,0.8169014084507042,1,1,0.5800000000000001,0.5193861066235864,1,0,0,1,0,1,1,1,0,0,1,0,0,1
0,0,1,1,0.5070422535211268,0,1,0.22000000000000003,0.17389799215324256,0,0,0,1,0,1,1,0,0,1,0,0,1,0
0,0,0,0,0.0,1,1,0.32,0.003692591737825987,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.0,0,1,0.06,0.0006923609508423727,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.4366197183098592,1,0,0.020000000000000018,0.07950611585506578,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,1,0,0.971830985915493,1,1,0.81,0.799215324255712,1,1,0,1,1,1,0,1,0,0,1,1,0,0
0,0,0,1,0.16901408450704225,1,1,0.34,0.07523655665820449,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.323943661971831,1,1,0.6699999999999999,0.2410570043849527,0,1,0,0,1,1,1,0,0,0,0,0,1,0
0,0,0,1,0.5352112676056339,1,0,0.07,0.10846988229863837,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,0.8028169014084507,0,0,0.41,0.4161089314562659,0,0,0,1,0,1,1,1,1,0,1,0,0,1
0,0,0,0,0.47887323943661975,1,1,0.41,0.2395568889914609,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0,0,1,0.5492957746478874,0,0,0.22000000000000003,0.178398338333718,0,0,0,1,1,0,1,0,0,1,0,0,0,1
1,0,1,0,0.5070422535211268,1,1,0.6000000000000001,0.3255250403877222,1,1,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,0.647887323943662,1,0,0.56,0.4029540733902608,0,0,0,0,0,1,1,1,1,0,1,0,0,1
0,0,0,0,0.056338028169014086,1,1,0.47000000000000003,0.03704131087006693,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1,0,0,0,0.15492957746478872,1,1,0.6599999999999999,0.11527809831525503,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1,0,1,0,0.5915492957746479,0,0,0.16000000000000003,0.17159012231710133,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0,0,1,0.9154929577464789,1,1,0.72,0.682206323563351,1,1,0,1,0,1,1,0,0,0,1,1,0,0
1,0,1,1,0.11267605633802817,1,0,0.020000000000000018,0.01996307408262174,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.18309859154929578,1,0,0.010000000000000009,0.035310408492961,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.5633802816901409,1,0,0.32,0.23205631202400187,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,1,0,1.0,1,0,0.020000000000000018,0.1700900069236095,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0.09859154929577466,1,1,0.8200000000000001,0.09243018693745673,1,1,0,0,0,1,0,1,1,0,0,0,1,0
1,0,1,1,0.7746478873239437,1,1,0.81,0.645049619201477,1,1,0,0,1,1,1,0,1,1,0,1,0,0
1,0,1,1,0.9577464788732395,0,1,0.25,0.33948765289637667,0,0,0,1,0,1,0,0,1,0,1,1,0,0
1,0,0,1,0.676056338028169,1,0,0.010000000000000009,0.10420032310177707,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0.26760563380281693,1,0,0.41,0.13535656588968384,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,1,1,1,0.5211267605633804,1,0,0.8300000000000001,0.42960996999769213,1,1,0,0,1,0,0,1,1,0,0,0,1,0
0,0,1,0,0.971830985915493,1,1,0.56,0.6112393261020078,1,0,0,1,0,1,1,0,1,0,1,1,0,0
0,0,1,0,0.36619718309859156,1,1,0.35000000000000003,0.15820447726748213,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,1,0,1.0,1,1,0.9100000000000001,0.9132240941610893,1,1,0,0,1,1,1,1,1,0,1,0,0,0
1,0,1,0,0.1267605633802817,1,1,0.010000000000000009,0.01950150011539349,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0,1,1,0.53,0.00611585506577429,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.8450704225352113,1,1,0.31,0.3396030463881837,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.09859154929577466,1,1,0.72,0.08366028156012002,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.323943661971831,1,0,0.37000000000000005,0.15012693284098777,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,0,1,1,0.9295774647887325,1,0,0.32,0.39383798753750293,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0,0,0,0.5633802816901409,1,1,0.07,0.11285483498730672,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0.056338028169014086,1,1,0.3,0.025040387722132476,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,0.33802816901408456,1,0,0.06,0.07777521347795985,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,0,0,0.056338028169014086,1,0,0.020000000000000018,0.008769905377336719,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.02816901408450704,1,1,0.5700000000000001,0.026078929148396032,0,0,0,0,1,0,1,1,1,0,0,0,1,0
1,0,1,1,0.4084507042253521,1,0,0.6799999999999999,0.29079159935379645,0,1,0,0,0,1,0,0,1,1,0,0,1,0
1,0,1,0,0.35211267605633806,1,1,0.72,0.26471267020540046,1,0,0,1,1,1,1,1,1,1,0,1,0,0
1,0,0,0,0.04225352112676056,1,0,0.32,0.022617124394184167,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.0,1,1,0.52,0.006000461573967228,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.5633802816901409,1,0,0.6000000000000001,0.35864297253634897,0,0,0,1,1,0,1,1,1,0,1,0,1,0
1,1,0,0,0.0,1,0,0.27,0.0031156242787906763,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0.8591549295774649,1,1,0.6100000000000001,0.554004154165705,0,0,0,1,0,1,1,1,1,0,1,1,0,0
0,0,0,0,0.4366197183098592,1,1,0.78,0.3652204015693515,0,1,0,0,0,0,1,1,1,0,0,0,1,0
0,0,1,1,0.4366197183098592,1,1,0.51,0.2687514424186476,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.23943661971830985,1,0,0.56,0.157973690283868,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.19718309859154928,1,1,0.8200000000000001,0.16120470805446574,1,1,0,0,1,0,0,1,1,0,0,0,1,0
1,0,1,1,0.23943661971830985,1,0,0.37000000000000005,0.12277867528271406,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0,0.676056338028169,1,1,0.6699999999999999,0.49376875144241866,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0.971830985915493,1,0,0.07,0.19582275559658438,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.2112676056338028,1,1,0.31,0.09012231710131549,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,0,0.8732394366197184,1,1,0.6100000000000001,0.5501961689360719,1,0,0,1,1,0,0,1,1,1,0,1,0,0
0,0,0,0,0.0,1,1,0.26,0.003000230786983614,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.0,1,1,0.3,0.003461804754211863,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.5070422535211268,1,1,0.010000000000000009,0.07812139395338104,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0.5352112676056339,0,1,0.3,0.21486268174474962,0,0,0,1,1,0,1,1,0,0,0,1,0,0
0,0,1,0,0.8591549295774649,1,1,0.42,0.4309946918993769,0,0,0,0,1,1,1,0,0,0,1,1,0,0
0,1,0,0,0.0,1,1,0.6100000000000001,0.007039003000230788,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,1,0.0,1,0,0.31,0.003577198246018925,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.6901408450704226,1,1,0.75,0.5456958227555966,0,1,0,1,1,0,1,0,1,0,0,1,0,0
0,1,0,0,0.8873239436619719,1,1,0.020000000000000018,0.13616432033233328,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,0.6619718309859155,0,1,0.10999999999999999,0.16212785598892224,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,0.25352112676056343,1,0,0.010000000000000009,0.03911839372259405,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.1267605633802817,1,1,0.8400000000000001,0.1211631663974152,1,1,0,0,1,1,0,1,1,0,0,1,0,0
0,0,1,0,0.4084507042253521,1,0,0.010000000000000009,0.06438956842834065,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,1,0,0,0.04225352112676056,1,0,0.020000000000000018,0.008423724901915532,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.0,1,0,0.56,0.006462035541195477,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.6056338028169015,1,0,0.55,0.35818139856912073,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0.323943661971831,1,1,0.75,0.2553657973690284,0,1,0,0,0,1,0,1,1,0,0,0,1,0
1,0,0,0,0.014084507042253521,1,1,0.52,0.012116316639741519,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.07042253521126761,1,1,0.37000000000000005,0.03715670436187399,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1.0,0,0,0.46,0.52042464804985,0,0,0,1,1,1,1,1,1,0,1,0,0,0
1,0,1,0,0.07042253521126761,1,1,0.31,0.02907915993537965,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.04225352112676056,1,0,0.010000000000000009,0.006923609508423726,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.9295774647887325,1,1,0.9300000000000002,0.8711054696515117,1,1,0,0,1,1,1,1,1,0,1,0,0,0
0,0,0,0,0.0,1,1,0.6300000000000001,0.007269789983844912,1,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0,1,1,0.3,0.003461804754211863,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,0.7746478873239437,1,0,0.6300000000000001,0.5310408492960996,1,0,0,1,1,1,1,1,0,0,1,1,0,0
0,0,1,0,0.056338028169014086,1,1,0.6000000000000001,0.04546503577198246,1,1,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,0.19718309859154928,1,1,0.3,0.08100623124855759,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0,1,0,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0,1,1,0.8300000000000001,0.009577659819986152,1,1,0,0,0,1,0,1,1,0,0,0,1,0
0,0,1,0,0.5211267605633804,0,1,0.42,0.25098084468036,0,0,0,1,1,0,1,1,1,0,1,0,0,0
0,0,1,1,0.9295774647887325,1,1,0.36000000000000004,0.44080313870297716,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,0,1,1,0.8450704225352113,0,0,0.15000000000000002,0.24221093930302331,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,1,1,0,0.4366197183098592,1,1,0.75,0.3406415878144473,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,0,0,0.04225352112676056,1,1,0.43,0.02665589660743134,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,0,1.0,1,0,0.8700000000000001,0.8727209785368105,1,1,0,1,1,1,1,0,1,0,1,0,0,0
1,0,1,0,0.056338028169014086,1,0,0.51,0.036002769443803366,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.22535211267605634,1,1,0.020000000000000018,0.030117701361643205,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0.02816901408450704,1,0,0.010000000000000009,0.004615739672282484,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.8169014084507042,1,1,0.54,0.4818832217862913,1,0,0,0,0,1,1,1,0,0,1,0,0,0
0,0,0,0,0.7183098591549296,1,1,0.8500000000000001,0.6168936072005539,1,1,0,0,1,1,0,1,1,0,0,0,1,0
0,1,1,1,0.9859154929577465,1,1,0.54,0.5909300715439649,1,0,0,0,1,1,1,0,1,1,0,0,0,0
1,0,0,0,0.8309859154929577,1,1,0.81,0.6834756519732287,0,1,0,0,1,1,0,1,1,0,1,0,1,0
1,0,0,0,0.08450704225352114,1,0,0.020000000000000018,0.015231940918532196,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.4084507042253521,1,1,0.8300000000000001,0.334525732748673,1,1,0,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0.46478873239436624,1,1,0.78,0.36602815601200095,1,1,0,0,1,0,1,1,0,0,0,0,1,0
1,1,0,0,0.8873239436619719,1,1,0.9000000000000001,0.8184860373874914,1,1,0,1,0,1,1,1,1,0,0,0,0,0
1,0,0,0,0.8028169014084507,1,1,0.06,0.1732056312024002,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0.0,1,0,0.27,0.0031156242787906763,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.6056338028169015,1,1,0.32,0.2447495961227787,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.35211267605633806,1,1,0.51,0.20563120240018465,1,0,0,1,1,0,0,1,0,0,0,0,0,0
1,0,1,1,0.8450704225352113,1,0,0.7,0.6355873528732979,1,0,0,1,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0.11267605633802817,1,1,0.72,0.09208400646203554,1,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.0,0,0,0.35000000000000003,0.4345718901453958,0,0,0,0,1,0,1,1,1,0,1,1,0,0
1,0,1,1,0.9577464788732395,0,0,0.28,0.3580660050773137,0,0,0,1,1,1,1,0,0,0,1,0,0,0
0,0,0,0,0.4366197183098592,1,1,0.75,0.34168012924071084,0,1,0,1,1,1,0,0,1,0,0,1,0,0
0,0,0,0,0.943661971830986,1,1,0.5800000000000001,0.5775444264943457,1,0,0,1,1,1,0,0,1,1,0,1,0,0
0,0,1,1,0.647887323943662,0,0,0.22000000000000003,0.20493884144934227,0,0,0,1,0,1,1,0,0,1,0,0,1,0
1,0,1,1,0.4084507042253521,1,0,0.48000000000000004,0.2198246018924533,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0.056338028169014086,1,1,0.76,0.05123471036233557,1,1,0,0,0,0,0,1,1,0,0,0,0,0
1,1,0,0,0.7605633802816901,1,1,0.8200000000000001,0.6336256635125779,1,1,0,0,0,1,0,1,1,1,0,0,1,0
0,0,0,0,0.33802816901408456,1,1,0.8700000000000001,0.30786983614124164,0,1,0,1,0,1,1,1,1,0,0,0,1,0
1,0,1,1,0.295774647887324,1,0,0.37000000000000005,0.13708746826678977,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0.04225352112676056,1,0,0.54,0.03450265405031156,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,1,1,0,0.8028169014084507,1,1,0.8,0.6648972997922917,1,1,0,0,1,0,0,1,1,0,0,0,1,0
1,0,1,1,0.647887323943662,0,1,0.42,0.31733210246942073,0,0,0,1,1,1,0,1,1,0,1,1,0,0
1,0,1,0,0.3802816901408451,1,1,0.8600000000000001,0.349411493191784,1,1,0,0,0,1,1,1,1,0,0,0,1,0
0,0,1,1,0.22535211267605634,1,1,0.74,0.17274405723517194,1,1,0,0,0,0,0,1,1,0,0,0,1,0
1,1,0,0,0.09859154929577466,1,1,0.76,0.08354488806831295,0,1,0,0,0,1,0,1,1,0,0,1,0,0
0,0,0,0,0.6338028169014085,1,1,0.76,0.5081929379183013,1,1,0,0,1,1,0,1,0,1,0,1,0,0
0,1,1,0,0.8450704225352113,1,0,0.07,0.17112854834987307,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.8591549295774649,1,1,0.76,0.6622432494807292,1,1,0,0,0,0,0,1,1,1,0,0,0,0
1,0,1,1,0.08450704225352114,1,0,0.020000000000000018,0.013385645049619203,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.11267605633802817,0,0,0.22000000000000003,0.03577198246018925,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,0,1,0,0.9859154929577465,1,0,0.71,0.7350565428109854,1,0,0,1,1,1,1,1,1,0,1,1,0,0
1,0,1,1,0.46478873239436624,1,0,0.6599999999999999,0.3255250403877222,0,0,0,1,1,1,1,1,1,0,1,0,0,1
1,0,0,1,0.2112676056338028,1,1,0.6300000000000001,0.14931917839833836,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.9859154929577465,0,0,0.35000000000000003,0.44657281329333026,0,0,0,1,1,1,1,1,0,0,1,0,0,0
1,0,1,1,0.3098591549295775,1,0,0.6599999999999999,0.22132471728594508,0,1,0,1,1,0,1,0,0,0,0,0,0,1
0,0,1,0,0.8732394366197184,1,1,0.8500000000000001,0.7598661435495038,1,1,0,0,1,1,0,1,1,0,0,0,1,0
0,0,1,1,0.19718309859154928,1,1,0.41,0.09796907454419572,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0,0,0,0,0.056338028169014086,1,0,0.5700000000000001,0.04315716593584122,0,0,0,0,0,1,1,1,1,0,0,0,0,0
0,0,1,1,0.619718309859155,1,1,0.77,0.5121163166397414,1,1,0,0,1,1,0,0,1,0,0,0,0,0
0,0,0,0,0.0,1,0,0.020000000000000018,0.00023078698361412436,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.5211267605633804,1,0,0.51,0.3059081467805216,1,0,0,0,0,1,1,0,1,1,0,1,0,0
1,0,0,0,0.26760563380281693,1,0,0.010000000000000009,0.044772674821140085,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1,0,0,0.7746478873239437,1,1,0.9300000000000002,0.7385183475651973,1,1,0,0,1,1,1,1,1,1,0,0,1,0
1,1,0,0,0.7323943661971831,1,1,0.78,0.598661435495038,0,1,0,1,1,0,1,0,1,1,0,0,0,1
0,0,1,1,0.676056338028169,1,1,0.79,0.5653127163627971,1,1,0,0,0,0,1,1,1,1,0,0,1,0
1,0,0,0,0.5633802816901409,1,0,0.020000000000000018,0.09139164551119318,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0.09859154929577466,1,0,0.020000000000000018,0.014193399492268636,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0,0.4084507042253521,1,1,0.32,0.1680129240710824,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,0.7183098591549296,1,0,0.07,0.1531271636279714,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1,1,0,0.02816901408450704,1,1,0.6500000000000001,0.02873297945995846,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1,0,0,0,0.3098591549295775,1,1,0.010000000000000009,0.053081006231248555,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,1,1,0.323943661971831,1,1,0.06,0.06565889683821834,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,0.323943661971831,1,0,0.010000000000000009,0.05942764828063697,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.15492957746478872,1,0,0.010000000000000009,0.026309716132010157,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.8309859154929577,1,1,0.76,0.6297022847911378,1,1,0,1,1,0,0,0,1,0,0,1,0,0
1,0,1,1,0.7605633802816901,1,0,0.8200000000000001,0.6265866605123471,1,1,0,1,0,0,0,1,1,1,0,0,0,1
0,0,1,0,0.22535211267605634,0,1,0.31,0.09439187629817679,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,0,0,0.014084507042253521,1,0,0.35000000000000003,0.01165474267251327,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0,1,0,0.09859154929577466,1,1,0.010000000000000009,0.01650126932840988,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.04225352112676056,1,1,0.37000000000000005,0.02538656819755366,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,0.07042253521126761,1,1,0.56,0.04984998846065082,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.8873239436619719,1,0,0.6799999999999999,0.6478190630048465,1,0,0,0,1,1,1,1,1,0,1,1,0,0
0,0,0,0,0.7464788732394366,0,0,0.28,0.27844449573044083,0,0,0,1,1,0,0,0,1,0,1,0,0,0
1,0,0,0,0.0,1,1,0.75,0.008654511885529657,1,1,0,0,0,0,0,1,1,0,0,0,1,0
0,0,0,0,0.943661971830986,1,0,0.9000000000000001,0.8259866143549504,1,1,0,0,1,1,1,1,1,1,0,0,1,0
1,0,0,0,0.619718309859155,1,1,0.8200000000000001,0.5152319409185322,0,1,0,1,1,0,0,1,1,1,0,0,1,0
1,0,1,0,0.9154929577464789,1,1,0.72,0.7052850219247634,1,1,0,0,1,1,1,0,0,1,0,0,0,0
0,0,1,0,1.0,1,0,0.6799999999999999,0.7011308562197092,1,0,0,1,0,1,1,1,1,0,1,1,0,0
1,0,1,1,0.25352112676056343,1,1,0.71,0.19247634433417957,1,1,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,0.619718309859155,1,1,0.9000000000000001,0.570736210477729,1,1,0,1,0,1,1,1,1,0,0,1,0,0
0,0,0,1,0.09859154929577466,1,0,0.010000000000000009,0.016270482344795757,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.47887323943661975,1,0,0.05000000000000002,0.08989153011770137,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,0.8450704225352113,1,0,0.41,0.4180706208169859,1,0,0,1,1,0,0,0,0,0,0,0,1,0
1,1,1,0,0.7746478873239437,1,1,0.8200000000000001,0.654281098546042,1,1,0,0,0,1,0,1,1,0,0,0,0,0
1,0,1,1,0.5633802816901409,1,1,0.76,0.4471497807523656,1,1,0,1,1,0,0,1,0,0,0,0,0,0
1,0,1,0,0.0,0,0,0.17000000000000004,0.0019616893607200554,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.3943661971830986,1,1,0.53,0.23794138010616203,1,0,0,0,0,0,0,1,1,1,0,1,0,0
0,0,0,0,0.8169014084507042,1,1,0.46,0.4289176090468498,0,0,0,0,0,1,1,1,0,0,0,0,1,0
1,0,0,0,0.08450704225352114,1,1,0.56,0.06035079621509347,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.0,1,0,0.06,0.19801523194091855,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,1,0.33802816901408456,0,1,0.22000000000000003,0.10985460420032311,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0,0,1,0,0.7746478873239437,1,1,0.8200000000000001,0.6342026309716132,1,1,0,1,0,0,0,1,1,1,0,0,1,0
1,0,0,0,0.5070422535211268,0,0,0.10000000000000003,0.1102007846757443,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.04225352112676056,1,1,0.38000000000000006,0.02492499423032541,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.8873239436619719,1,0,0.6300000000000001,0.6403184860373875,1,0,0,1,1,1,1,1,0,1,0,0,1,0
1,0,0,0,0.25352112676056343,1,0,0.020000000000000018,0.04211862450957766,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0.056338028169014086,1,1,0.010000000000000009,0.008539118393722595,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.9154929577464789,1,1,0.56,0.5515808908377567,1,0,0,1,1,1,0,0,1,0,1,1,0,0
0,0,0,1,0.16901408450704225,1,0,0.26,0.0739672282483268,0,0,0,0,0,0,0,0,0,0,0,0,0,1
